store_id,date,forecast_blend,lower,upper,q_star,denom_0.10,denom_0.20,denom_0.50,denom_1.00,denom_2.00,denom_5.00,denom_10.00,denom_20.00,denom_50.00,denom_100.00,denom_200.00,denom_500.00,denom_1000.00
STR_050,2024-03-30,388944.551221946,94482.28966584802,683406.812778044,452759.7944313121,0,0,0,0,0,0,0,0,0,0,0,0,453
STR_051,2024-03-01,472201.99141389236,177739.72985779436,766664.2529699904,610758.3698242714,0,0,0,0,0,0,0,0,0,0,0,0,611
STR_051,2024-03-02,587625.7576092058,293163.4960531078,882088.0191653038,799326.9938501487,0,0,0,0,0,0,0,0,0,0,0,0,800
STR_051,2024-03-03,531261.6764567642,236799.41490066622,825723.9380128622,718076.6441786335,0,0,0,0,0,0,0,0,0,0,0,0,719
STR_051,2024-03-04,334362.0037878461,39899.74223174807,628824.2653439441,409940.67211785086,0,0,0,0,0,0,0,0,0,0,0,0,410
STR_051,2024-03-05,362614.748715277,68152.487159179,657077.0102713751,453397.50280618866,0,0,0,0,0,0,0,0,0,0,0,0,454
STR_051,2024-03-06,369288.72535519174,74826.46379909373,663750.9869112897,468430.99047801044,0,0,0,0,0,0,0,0,0,0,0,0,469
STR_051,2024-03-07,388136.8068419945,93674.54528589651,682599.0683980925,502682.6205457247,0,0,0,0,0,0,0,0,0,0,0,0,503
STR_051,2024-03-08,467100.37985971576,172638.11830361775,761562.6414158137,615178.250084855,0,0,0,0,0,0,0,0,0,0,0,0,616
STR_051,2024-03-09,588107.0026803734,293644.7411242754,882569.2642364714,801504.7369554016,0,0,0,0,0,0,0,0,0,0,0,0,802
STR_051,2024-03-10,533574.9948235931,239112.73326749506,828037.2563796911,720992.092097013,0,0,0,0,0,0,0,0,0,0,0,0,721
STR_051,2024-03-11,337248.99704567925,42786.735489581246,631711.2586017773,409789.3753796548,0,0,0,0,0,0,0,0,0,0,0,0,410
STR_051,2024-03-12,362511.64466497686,68049.38310887886,656973.9062210749,454088.86649819545,0,0,0,0,0,0,0,0,0,0,0,0,455
STR_051,2024-03-13,372423.519362732,77961.257806634,666885.7809188301,470736.8079547129,0,0,0,0,0,0,0,0,0,0,0,0,471
STR_051,2024-03-14,390066.9501864712,95604.68863037322,684529.2117425692,498479.1490587687,0,0,0,0,0,0,0,0,0,0,0,0,499
STR_051,2024-03-15,596923.0680435762,302460.8064874782,891385.3295996742,811922.9371181182,0,0,0,0,0,0,0,0,0,0,0,0,812
STR_051,2024-03-16,582629.743210275,288167.48165417695,877092.004766373,794231.8359918115,0,0,0,0,0,0,0,0,0,0,0,0,795
STR_051,2024-03-17,529366.2360113232,234903.97445522517,823828.4975674212,723492.1968092511,0,0,0,0,0,0,0,0,0,0,0,0,724
STR_051,2024-03-18,332283.4012228864,37821.1396667884,626745.6627789844,408231.4515310777,0,0,0,0,0,0,0,0,0,0,0,0,409
STR_051,2024-03-19,361724.9526727991,67262.69111670111,656187.2142288971,457194.5376559208,0,0,0,0,0,0,0,0,0,0,0,0,458
STR_051,2024-03-20,371094.44459583453,76632.18303973653,665556.7061519325,468499.7208202297,0,0,0,0,0,0,0,0,0,0,0,0,469
STR_051,2024-03-21,389153.5362719752,94691.2747158772,683615.7978280731,499708.6399101541,0,0,0,0,0,0,0,0,0,0,0,0,500
STR_051,2024-03-22,462358.2677310196,167896.00617492158,756820.5292871175,611475.4247941389,0,0,0,0,0,0,0,0,0,0,0,0,612
STR_051,2024-03-23,579289.6122118102,284827.3506557122,873751.8737679082,798085.9863872615,0,0,0,0,0,0,0,0,0,0,0,0,799
STR_051,2024-03-24,527697.0892046643,233234.82764856634,822159.3507607623,715487.1337243499,0,0,0,0,0,0,0,0,0,0,0,0,716
STR_051,2024-03-25,343927.01841077744,49464.756854679435,638389.2799668754,410295.49498549715,0,0,0,0,0,0,0,0,0,0,0,0,411
STR_051,2024-03-26,363939.40650536906,69477.14494927105,658401.6680614671,457437.9682584847,0,0,0,0,0,0,0,0,0,0,0,0,458
STR_051,2024-03-27,372266.6655136322,77804.40395753417,666728.9270697301,467852.44431219844,0,0,0,0,0,0,0,0,0,0,0,0,468
STR_051,2024-03-28,390931.5173615438,96469.25580544578,685393.7789176418,499264.8898028629,0,0,0,0,0,0,0,0,0,0,0,0,500
STR_051,2024-03-29,462169.0543641306,167706.7928080326,756631.3159202286,611988.6933233791,0,0,0,0,0,0,0,0,0,0,0,0,612
STR_051,2024-03-30,581625.9780529008,287163.71649680275,876088.2396089988,790456.3985631837,0,0,0,0,0,0,0,0,0,0,0,0,791
STR_052,2024-03-01,439987.6298191211,145525.3682630231,734449.8913752191,554885.2135378472,0,0,0,0,0,0,0,0,0,0,0,0,555
STR_052,2024-03-02,540932.0949845499,246469.8334284519,835394.3565406479,724810.8319515573,0,0,0,0,0,0,0,0,0,0,0,0,725
STR_052,2024-03-03,495076.6621976196,200614.4006415216,789538.9237537177,654454.1033041497,0,0,0,0,0,0,0,0,0,0,0,0,655
STR_052,2024-03-04,311371.35854839254,16909.096992294537,605833.6201044905,370841.0378789279,0,0,0,0,0,0,0,0,0,0,0,0,371
STR_052,2024-03-05,338610.0816813207,44147.82012522267,633072.3432374187,412348.3439993959,0,0,0,0,0,0,0,0,0,0,0,0,413
STR_052,2024-03-06,348314.6440314793,53852.38247538131,642776.9055875773,423337.8640541326,0,0,0,0,0,0,0,0,0,0,0,0,424
STR_052,2024-03-07,365065.04313874035,70602.78158264235,659527.3046948384,451289.7191825053,0,0,0,0,0,0,0,0,0,0,0,0,452
STR_052,2024-03-08,434087.84327302256,139625.58171692456,728550.1048291206,552749.5105271807,0,0,0,0,0,0,0,0,0,0,0,0,553
STR_052,2024-03-09,536892.0572081828,242429.79565208475,831354.3187642808,725944.5848058175,0,0,0,0,0,0,0,0,0,0,0,0,726
STR_052,2024-03-10,488428.8831501793,193966.62159408128,782891.1447062773,651541.9905973007,0,0,0,0,0,0,0,0,0,0,0,0,652
STR_052,2024-03-11,312635.0000287266,18172.73847262858,607097.2615848246,373065.8245508915,0,0,0,0,0,0,0,0,0,0,0,0,374
STR_052,2024-03-12,339610.52436902205,45148.26281292405,634072.7859251201,413467.58386712056,0,0,0,0,0,0,0,0,0,0,0,0,414
STR_052,2024-03-13,349072.8341709744,54610.57261487638,643535.0957270723,424369.07604947424,0,0,0,0,0,0,0,0,0,0,0,0,425
STR_052,2024-03-14,365839.48398895405,71377.22243285604,660301.745545052,454452.9542662472,0,0,0,0,0,0,0,0,0,0,0,0,455
STR_052,2024-03-15,556487.9321019903,262025.67054589232,850950.1936580883,736245.9694689815,0,0,0,0,0,0,0,0,0,0,0,0,737
STR_052,2024-03-16,537426.8456566347,242964.58410053665,831889.1072127327,717643.4611197807,0,0,0,0,0,0,0,0,0,0,0,0,718
STR_052,2024-03-17,492200.9040461627,197738.64249006467,786663.1656022607,652637.140692126,0,0,0,0,0,0,0,0,0,0,0,0,653
STR_052,2024-03-18,309741.1876147392,15278.92605864117,604203.4491708372,372634.8577975591,0,0,0,0,0,0,0,0,0,0,0,0,373
STR_052,2024-03-19,336944.6519712092,42482.39041511121,631406.9135273072,413457.38550226507,0,0,0,0,0,0,0,0,0,0,0,0,414
STR_052,2024-03-20,347890.4151338853,53428.15357778728,642352.6766899833,423838.5342231523,0,0,0,0,0,0,0,0,0,0,0,0,424
STR_052,2024-03-21,365362.6324037083,70900.37084761029,659824.8939598063,455960.4330640395,0,0,0,0,0,0,0,0,0,0,0,0,456
STR_052,2024-03-22,430221.8142613415,135759.55270524352,724684.0758174395,557025.3610465182,0,0,0,0,0,0,0,0,0,0,0,0,558
STR_052,2024-03-23,532290.6519737311,237828.3904176331,826752.9135298291,719923.1083747798,0,0,0,0,0,0,0,0,0,0,0,0,720
STR_052,2024-03-24,487260.4770077105,192798.2154516125,781722.7385638085,651037.6122402742,0,0,0,0,0,0,0,0,0,0,0,0,652
STR_052,2024-03-25,320484.1568522603,26021.895296162285,614946.4184083582,373823.184405211,0,0,0,0,0,0,0,0,0,0,0,0,374
STR_052,2024-03-26,340631.8320625069,46169.57050640887,635094.0936186048,414883.4153838748,0,0,0,0,0,0,0,0,0,0,0,0,415
STR_052,2024-03-27,349674.5817249454,55212.32016884739,644136.8432810435,422924.35266713746,0,0,0,0,0,0,0,0,0,0,0,0,423
STR_052,2024-03-28,368169.7713737019,73707.50981760392,662632.0329298,454436.4599071352,0,0,0,0,0,0,0,0,0,0,0,0,455
STR_052,2024-03-29,431565.2357703065,137102.9742142085,726027.4973264046,555323.8542225336,0,0,0,0,0,0,0,0,0,0,0,0,556
STR_052,2024-03-30,537449.65734307,242987.39578697202,831911.918899168,723322.0874739318,0,0,0,0,0,0,0,0,0,0,0,0,724
STR_053,2024-03-01,351929.1686611553,57466.90710505727,646391.4302172533,400072.4583522931,0,0,0,0,0,0,0,0,0,0,0,0,401
STR_053,2024-03-02,425179.612459334,130717.35090323602,719641.8740154321,514910.58574747085,0,0,0,0,0,0,0,0,0,0,0,0,515
STR_053,2024-03-03,390864.3744701215,96402.11291402351,685326.6360262195,469084.0262417848,0,0,0,0,0,0,0,0,0,0,0,0,470
STR_053,2024-03-04,250357.25861971517,0.0,544819.5201758132,265742.2841542834,0,0,0,0,0,0,0,0,0,0,0,0,266
STR_053,2024-03-05,267946.4570930754,0.0,562408.7186491734,295426.5565673065,0,0,0,0,0,0,0,0,0,0,0,0,296
STR_053,2024-03-06,275522.9010726627,0.0,569985.1626287607,303603.15594751504,0,0,0,0,0,0,0,0,0,0,0,0,304
STR_053,2024-03-07,289257.60540230054,0.0,583719.8669583986,327275.79098352103,0,0,0,0,0,0,0,0,0,0,0,0,328
STR_053,2024-03-08,347182.09512202913,52719.83356593113,641644.3566781271,398662.2985868782,0,0,0,0,0,0,0,0,0,0,0,0,399
STR_053,2024-03-09,423242.41718309897,128780.15562700096,717704.678739197,516628.3612574751,0,0,0,0,0,0,0,0,0,0,0,0,517
STR_053,2024-03-10,387542.04675308923,93079.78519699123,682004.3083091872,468080.85054372926,0,0,0,0,0,0,0,0,0,0,0,0,469
STR_053,2024-03-11,251477.6231255838,0.0,545939.8846816819,264081.6882639709,0,0,0,0,0,0,0,0,0,0,0,0,265
STR_053,2024-03-12,269991.686626065,0.0,564453.9481821631,294620.668624785,0,0,0,0,0,0,0,0,0,0,0,0,295
STR_053,2024-03-13,276923.6067230746,0.0,571385.8682791726,303280.98927605327,0,0,0,0,0,0,0,0,0,0,0,0,304
STR_053,2024-03-14,289168.5091838855,0.0,583630.7707399835,324793.42697231553,0,0,0,0,0,0,0,0,0,0,0,0,325
STR_053,2024-03-15,442385.58925438666,147923.32769828866,736847.8508104847,528919.8938572747,0,0,0,0,0,0,0,0,0,0,0,0,529
STR_053,2024-03-16,423023.7438892252,128561.48233312718,717486.0054453232,515410.8600263973,0,0,0,0,0,0,0,0,0,0,0,0,516
STR_053,2024-03-17,390919.90431827377,96457.64276217576,685382.1658743718,467242.0569240486,0,0,0,0,0,0,0,0,0,0,0,0,468
STR_053,2024-03-18,246942.03982636024,0.0,541404.3013824583,265834.78068630345,0,0,0,0,0,0,0,0,0,0,0,0,266
STR_053,2024-03-19,268538.43781225453,0.0,563000.6993683525,293852.9609542813,0,0,0,0,0,0,0,0,0,0,0,0,294
STR_053,2024-03-20,275645.7560100324,0.0,570108.0175661304,304307.0980932743,0,0,0,0,0,0,0,0,0,0,0,0,305
STR_053,2024-03-21,288257.87874617515,0.0,582720.1403022732,323464.0460247565,0,0,0,0,0,0,0,0,0,0,0,0,324
STR_053,2024-03-22,341857.44924690237,47395.18769080436,636319.7108030004,396965.6228214873,0,0,0,0,0,0,0,0,0,0,0,0,397
STR_053,2024-03-23,419083.89722528635,124621.63566918834,713546.1587813844,517181.5841348701,0,0,0,0,0,0,0,0,0,0,0,0,518
STR_053,2024-03-24,384620.3956208072,90158.13406470919,679082.6571769052,467134.95656762767,0,0,0,0,0,0,0,0,0,0,0,0,468
STR_053,2024-03-25,260865.9187745353,0.0,555328.1803306333,266855.27384888823,0,0,0,0,0,0,0,0,0,0,0,0,267
STR_053,2024-03-26,269128.62603729323,0.0,563590.8875933912,295770.51394316467,0,0,0,0,0,0,0,0,0,0,0,0,296
STR_053,2024-03-27,278001.3963257176,0.0,572463.6578818157,303397.3758280722,0,0,0,0,0,0,0,0,0,0,0,0,304
STR_053,2024-03-28,289769.50913642,0.0,584231.770692518,322626.7531114686,0,0,0,0,0,0,0,0,0,0,0,0,323
STR_053,2024-03-29,342713.25331310683,48250.99175700883,637175.5148692048,398061.7052312064,0,0,0,0,0,0,0,0,0,0,0,0,399
STR_053,2024-03-30,422517.1650367847,128054.90348068671,716979.4265928827,515928.51144651935,0,0,0,0,0,0,0,0,0,0,0,0,516
STR_054,2024-03-01,303589.7774842729,9127.515928174893,598052.0390403708,324555.4628517986,0,0,0,0,0,0,0,0,0,0,0,0,325
STR_054,2024-03-02,362680.0951008252,68217.83354472718,657142.3566569232,420542.0744365651,0,0,0,0,0,0,0,0,0,0,0,0,421
STR_054,2024-03-03,335514.79050845734,41052.52895235934,629977.0520645553,380183.8423671146,0,0,0,0,0,0,0,0,0,0,0,0,381
STR_054,2024-03-04,222777.18744748185,0.0,517239.44900357985,217740.0401952097,0,0,0,0,0,0,0,0,0,0,0,0,218
STR_054,2024-03-05,236832.77453529145,0.0,531295.0360913895,242103.61734663005,0,0,0,0,0,0,0,0,0,0,0,0,243
STR_054,2024-03-06,240626.9987652718,0.0,535089.2603213699,247304.1492414821,0,0,0,0,0,0,0,0,0,0,0,0,248
STR_054,2024-03-07,251574.6184494308,0.0,546036.8800055288,265307.2751970519,0,0,0,0,0,0,0,0,0,0,0,0,266
STR_054,2024-03-08,298386.8843739538,3924.622817855794,592849.1459300518,325095.1064985729,0,0,0,0,0,0,0,0,0,0,0,0,326
STR_054,2024-03-09,357600.39283741807,63138.131281320064,652062.654393516,422286.9444406528,0,0,0,0,0,0,0,0,0,0,0,0,423
STR_054,2024-03-10,331222.415560198,36760.15400410001,625684.677116296,382142.78575121355,0,0,0,0,0,0,0,0,0,0,0,0,383
STR_054,2024-03-11,223919.42352961417,0.0,518381.6850857122,218106.44469042792,0,0,0,0,0,0,0,0,0,0,0,0,219
STR_054,2024-03-12,234929.860605462,0.0,529392.12216156,241444.49071891812,0,0,0,0,0,0,0,0,0,0,0,0,242
STR_054,2024-03-13,238729.23647382623,0.0,533191.4980299242,247683.78660200466,0,0,0,0,0,0,0,0,0,0,0,0,248
STR_054,2024-03-14,252652.7017004568,0.0,547114.9632565548,264646.0774829877,0,0,0,0,0,0,0,0,0,0,0,0,265
STR_054,2024-03-15,373931.31457117427,79469.05301507626,668393.5761272723,432478.7328991515,0,0,0,0,0,0,0,0,0,0,0,0,433
STR_054,2024-03-16,362058.92730763287,67596.66575153486,656521.1888637309,420612.1967285381,0,0,0,0,0,0,0,0,0,0,0,0,421
STR_054,2024-03-17,333054.31172308384,38592.050166985835,627516.5732791818,380651.2606413022,0,0,0,0,0,0,0,0,0,0,0,0,381
STR_054,2024-03-18,219818.270052872,0.0,514280.53160897,218284.01284106998,0,0,0,0,0,0,0,0,0,0,0,0,219
STR_054,2024-03-19,238352.8964235285,0.0,532815.1579796264,240932.7999641507,0,0,0,0,0,0,0,0,0,0,0,0,241
STR_054,2024-03-20,241269.8754425819,0.0,535732.13699868,248502.4117028975,0,0,0,0,0,0,0,0,0,0,0,0,249
STR_054,2024-03-21,252297.36301279458,0.0,546759.6245688926,265940.50155729917,0,0,0,0,0,0,0,0,0,0,0,0,266
STR_054,2024-03-22,294775.78975108964,313.5281949916389,589238.0513071876,326174.6506400361,0,0,0,0,0,0,0,0,0,0,0,0,327
STR_054,2024-03-23,354196.2619087344,59734.00035263639,648658.5234648325,421980.59547262074,0,0,0,0,0,0,0,0,0,0,0,0,422
STR_054,2024-03-24,328792.0419689466,34329.78041284857,623254.3035250446,381793.5884291943,0,0,0,0,0,0,0,0,0,0,0,0,382
STR_054,2024-03-25,231644.3054607662,0.0,526106.5670168642,216732.15700306324,0,0,0,0,0,0,0,0,0,0,0,0,217
STR_054,2024-03-26,235225.66913201808,0.0,529687.9306881161,240911.64515887908,0,0,0,0,0,0,0,0,0,0,0,0,241
STR_054,2024-03-27,240852.62291046669,0.0,535314.8844665647,248386.8268818945,0,0,0,0,0,0,0,0,0,0,0,0,249
STR_054,2024-03-28,252677.39810537657,0.0,547139.6596614746,266212.974532999,0,0,0,0,0,0,0,0,0,0,0,0,267
STR_054,2024-03-29,295191.855704942,729.5941488440149,589654.11726104,324949.42500127526,0,0,0,0,0,0,0,0,0,0,0,0,325
STR_054,2024-03-30,358266.16686332825,63803.90530723025,652728.4284194263,422189.2402729149,0,0,0,0,0,0,0,0,0,0,0,0,423
STR_055,2024-03-01,323043.903902152,28581.642346053966,617506.16545825,391087.69600875117,0,0,0,0,0,0,0,0,0,0,0,0,392
STR_055,2024-03-02,395725.1066184539,101262.84506235592,690187.368174552,508287.4325001867,0,0,0,0,0,0,0,0,0,0,0,0,509
STR_055,2024-03-03,362930.52725989604,68468.26570379804,657392.788815994,456564.52887829475,0,0,0,0,0,0,0,0,0,0,0,0,457
STR_055,2024-03-04,233054.50547611533,0.0,527516.7670322133,262133.8728992169,0,0,0,0,0,0,0,0,0,0,0,0,263
STR_055,2024-03-05,248369.0021786907,0.0,542831.2637347886,289433.8597802302,0,0,0,0,0,0,0,0,0,0,0,0,290
STR_055,2024-03-06,254505.9148172371,0.0,548968.1763733351,298694.2148734669,0,0,0,0,0,0,0,0,0,0,0,0,299
STR_055,2024-03-07,265530.47170308337,0.0,559992.7332591814,317114.33576374594,0,0,0,0,0,0,0,0,0,0,0,0,318
STR_055,2024-03-08,322081.4273531855,27619.16579708748,616543.6889092835,391507.05406762497,0,0,0,0,0,0,0,0,0,0,0,0,392
STR_055,2024-03-09,392423.45776701136,97961.19621091336,686885.7193231094,504281.4744013755,0,0,0,0,0,0,0,0,0,0,0,0,505
STR_055,2024-03-10,360880.11922991625,66417.85767381825,655342.3807860143,457724.7688999349,0,0,0,0,0,0,0,0,0,0,0,0,458
STR_055,2024-03-11,232476.25000330812,0.0,526938.5115594061,260178.93386288866,0,0,0,0,0,0,0,0,0,0,0,0,261
STR_055,2024-03-12,250748.95186991198,0.0,545211.21342601,292066.7272922803,0,0,0,0,0,0,0,0,0,0,0,0,293
STR_055,2024-03-13,253986.64142084832,0.0,548448.9029769463,297724.7766441695,0,0,0,0,0,0,0,0,0,0,0,0,298
STR_055,2024-03-14,266307.6893322128,0.0,560769.9508883108,316594.1979887801,0,0,0,0,0,0,0,0,0,0,0,0,317
STR_055,2024-03-15,410095.1542924585,115632.89273636049,704557.4158485564,517927.36042720353,0,0,0,0,0,0,0,0,0,0,0,0,518
STR_055,2024-03-16,392334.4735204285,97872.21196433052,686796.7350765265,503971.9071131327,0,0,0,0,0,0,0,0,0,0,0,0,504
STR_055,2024-03-17,361466.75944288203,67004.49788678403,655929.02099898,460390.1904700176,0,0,0,0,0,0,0,0,0,0,0,0,461
STR_055,2024-03-18,230565.90444752752,0.0,525028.1660036255,260773.28071995743,0,0,0,0,0,0,0,0,0,0,0,0,261
STR_055,2024-03-19,249927.58342459437,0.0,544389.8449806924,291147.98603420745,0,0,0,0,0,0,0,0,0,0,0,0,292
STR_055,2024-03-20,254288.12115229416,0.0,548750.3827083921,298283.47778153024,0,0,0,0,0,0,0,0,0,0,0,0,299
STR_055,2024-03-21,265617.65663607704,0.0,560079.918192175,316604.8742917509,0,0,0,0,0,0,0,0,0,0,0,0,317
STR_055,2024-03-22,319176.7245914908,24714.463035392808,613638.9861475888,390712.81090812763,0,0,0,0,0,0,0,0,0,0,0,0,391
STR_055,2024-03-23,389416.5308706329,94954.2693145349,683878.792426731,508032.90278445714,0,0,0,0,0,0,0,0,0,0,0,0,509
STR_055,2024-03-24,358728.1285755534,64265.867019455414,653190.3901316514,459379.17632510804,0,0,0,0,0,0,0,0,0,0,0,0,460
STR_055,2024-03-25,239687.68591696233,0.0,534149.9474730603,260585.23640594506,0,0,0,0,0,0,0,0,0,0,0,0,261
STR_055,2024-03-26,250215.94750567403,0.0,544678.2090617721,290061.6543434167,0,0,0,0,0,0,0,0,0,0,0,0,291
STR_055,2024-03-27,255539.99945074535,0.0,550002.2610068433,297690.31215431256,0,0,0,0,0,0,0,0,0,0,0,0,298
STR_055,2024-03-28,267232.1139082025,0.0,561694.3754643005,319921.9413501498,0,0,0,0,0,0,0,0,0,0,0,0,320
STR_055,2024-03-29,319110.05294976913,24647.791393671127,613572.3145058672,390767.8707657705,0,0,0,0,0,0,0,0,0,0,0,0,391
STR_055,2024-03-30,393757.6730503306,99295.4114942326,688219.9346064286,505144.2538796057,0,0,0,0,0,0,0,0,0,0,0,0,506
STR_056,2024-03-01,235355.35537039884,0.0,529817.6169264968,190877.04781377985,0,0,0,0,0,0,0,0,0,0,0,0,191
STR_056,2024-03-02,277094.23299569124,0.0,571556.4945517892,246770.8211782895,0,0,0,0,0,0,0,0,0,0,0,0,247
STR_056,2024-03-03,255241.16640565963,0.0,549703.4279617576,224640.9360858202,0,0,0,0,0,0,0,0,0,0,0,0,225
STR_056,2024-03-04,172642.49022066037,0.0,467104.75177675835,127873.90893144227,0,0,0,0,0,0,0,0,0,0,0,0,128
STR_056,2024-03-05,181525.89974074962,0.0,475988.1612968476,141700.68390851724,0,0,0,0,0,0,0,0,0,0,0,0,142
STR_056,2024-03-06,183342.0696965638,0.0,477804.33125266177,144446.98237357603,0,0,0,0,0,0,0,0,0,0,0,0,145
STR_056,2024-03-07,193105.4310704184,0.0,487567.6926265164,154976.72110586133,0,0,0,0,0,0,0,0,0,0,0,0,155
STR_056,2024-03-08,228711.22207398462,0.0,523173.4836300826,190577.175660342,0,0,0,0,0,0,0,0,0,0,0,0,191
STR_056,2024-03-09,272508.48531578854,0.0,566970.7468718865,245212.70570050133,0,0,0,0,0,0,0,0,0,0,0,0,246
STR_056,2024-03-10,250665.52563387743,0.0,545127.7871899754,223918.16088205544,0,0,0,0,0,0,0,0,0,0,0,0,224
STR_056,2024-03-11,174290.54593640543,0.0,468752.80749250343,126805.33071643685,0,0,0,0,0,0,0,0,0,0,0,0,127
STR_056,2024-03-12,183219.81490078353,0.0,477682.07645688154,141801.35812575053,0,0,0,0,0,0,0,0,0,0,0,0,142
STR_056,2024-03-13,185409.7933249903,0.0,479872.0548810883,144909.88825883003,0,0,0,0,0,0,0,0,0,0,0,0,145
STR_056,2024-03-14,195437.63145680772,0.0,489899.8930129057,155672.85077862834,0,0,0,0,0,0,0,0,0,0,0,0,156
STR_056,2024-03-15,286969.7956500576,0.0,581432.0572061556,253026.62982435353,0,0,0,0,0,0,0,0,0,0,0,0,254
STR_056,2024-03-16,274870.01591369853,0.0,569332.2774697966,249622.73339855304,0,0,0,0,0,0,0,0,0,0,0,0,250
STR_056,2024-03-17,252977.3590773362,0.0,547439.6206334343,222682.71049297863,0,0,0,0,0,0,0,0,0,0,0,0,223
STR_056,2024-03-18,169436.0841389122,0.0,463898.3456950102,127206.27960876575,0,0,0,0,0,0,0,0,0,0,0,0,128
STR_056,2024-03-19,184357.92465791682,0.0,478820.18621401483,141084.49359001845,0,0,0,0,0,0,0,0,0,0,0,0,142
STR_056,2024-03-20,185602.47891211958,0.0,480064.7404682176,146262.41083399672,0,0,0,0,0,0,0,0,0,0,0,0,147
STR_056,2024-03-21,190851.95083122753,0.0,485314.21238732553,154983.21843909973,0,0,0,0,0,0,0,0,0,0,0,0,155
STR_056,2024-03-22,224482.33881472138,0.0,518944.6003708194,190992.8162869191,0,0,0,0,0,0,0,0,0,0,0,0,191
STR_056,2024-03-23,268592.6708178858,0.0,563054.9323739838,245366.60060070062,0,0,0,0,0,0,0,0,0,0,0,0,246
STR_056,2024-03-24,247704.07182278743,0.0,542166.3333788854,223121.30781445905,0,0,0,0,0,0,0,0,0,0,0,0,224
STR_056,2024-03-25,182116.27257799738,0.0,476578.5341340954,127385.31907771078,0,0,0,0,0,0,0,0,0,0,0,0,128
STR_056,2024-03-26,182902.06615794418,0.0,477364.32771404216,141648.84950922237,0,0,0,0,0,0,0,0,0,0,0,0,142
STR_056,2024-03-27,187380.84144391777,0.0,481843.1030000158,144829.73298398042,0,0,0,0,0,0,0,0,0,0,0,0,145
STR_056,2024-03-28,195033.66250734887,0.0,489495.9240634469,155798.91295452352,0,0,0,0,0,0,0,0,0,0,0,0,156
STR_056,2024-03-29,225360.67332131954,0.0,519822.9348774175,189510.72302774183,0,0,0,0,0,0,0,0,0,0,0,0,190
STR_056,2024-03-30,274832.5016871864,0.0,569294.7632432844,247320.748882566,0,0,0,0,0,0,0,0,0,0,0,0,248
STR_057,2024-03-01,226463.1539391569,0.0,520925.4154952549,166598.39681541332,0,0,0,0,0,0,0,0,0,0,0,0,167
STR_057,2024-03-02,267567.3440358637,0.0,562029.6055919616,216901.0713496908,0,0,0,0,0,0,0,0,0,0,0,0,217
STR_057,2024-03-03,244227.84458418924,0.0,538690.1061402872,194701.9677583908,0,0,0,0,0,0,0,0,0,0,0,0,195
STR_057,2024-03-04,169945.8207852312,0.0,464408.0823413292,111574.7434474924,0,0,0,0,0,0,0,0,0,0,0,0,112
STR_057,2024-03-05,179454.92456924415,0.0,473917.18612534215,124884.65960462137,0,0,0,0,0,0,0,0,0,0,0,0,125
STR_057,2024-03-06,183279.9571937656,0.0,477742.21874986356,127415.18516312481,0,0,0,0,0,0,0,0,0,0,0,0,128
STR_057,2024-03-07,191589.6096626398,0.0,486051.8712187378,136641.83870151712,0,0,0,0,0,0,0,0,0,0,0,0,137
STR_057,2024-03-08,220715.85987751887,0.0,515178.12143361685,167195.3794318037,0,0,0,0,0,0,0,0,0,0,0,0,168
STR_057,2024-03-09,263913.4006600453,0.0,558375.6622161433,216750.70248027978,0,0,0,0,0,0,0,0,0,0,0,0,217
STR_057,2024-03-10,240217.1896912466,0.0,534679.4512473446,195232.44540942364,0,0,0,0,0,0,0,0,0,0,0,0,196
STR_057,2024-03-11,170869.3701324334,0.0,465331.6316885314,111610.50442349893,0,0,0,0,0,0,0,0,0,0,0,0,112
